Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
03/30/2012 06:50,03/30/2012 06:51,EURUSD,Buy,1000.00,1.33745,1.33987,1.33727,1.33745,1.8,18000.00,00:00:01:00,0.09
03/30/2012 00:54,03/30/2012 00:56,EURUSD,Buy,1000.00,1.33469,1.33711,1.33451,1.33469,1.8,18000.00,00:00:02:00,0.09
03/29/2012 09:45,03/29/2012 09:50,EURUSD,Sell,1000.00,1.32754,1.32512,1.32772,1.32754,1.8,18000.00,00:00:05:00,0.09
03/28/2012 12:56,03/28/2012 13:16,EURUSD,Sell,1000.00,1.33103,1.32861,1.33121,1.33103,1.8,18000.00,00:00:20:00,0.09
03/27/2012 09:09,03/27/2012 09:36,EURUSD,Buy,1000.00,1.33692,1.33934,1.33674,1.33692,1.8,18000.00,00:00:27:00,0.09
03/26/2012 12:20,03/26/2012 12:20,EURUSD,Buy,1000.00,1.32948,1.33190,1.32930,1.32948,1.8,18000.00,00:00:00:00,0.09
03/23/2012 09:07,03/23/2012 09:08,EURUSD,Buy,1000.00,1.32928,1.33170,1.32910,1.32928,1.8,18000.00,00:00:01:00,0.09
03/23/2012 09:07,03/23/2012 09:07,EURUSD,Buy,1000.00,1.32863,1.33105,1.32845,1.32863,1.8,18000.00,00:00:00:00,0.09
03/22/2012 08:28,03/22/2012 08:28,EURUSD,Sell,1000.00,1.31767,1.31525,1.31785,1.31767,1.8,18000.00,00:00:00:00,0.09
03/21/2012 08:34,03/21/2012 09:30,EURUSD,Buy,1000.00,1.31674,1.33088,1.32828,1.32624,-20.4,-204000.00,00:00:56:00,-0.99
03/21/2012 00:49,03/21/2012 00:50,EURUSD,Buy,1000.00,1.32666,1.32908,1.32648,1.32666,1.8,18000.00,00:00:01:00,0.09
03/19/2012 14:44,03/19/2012 15:18,EURUSD,Buy,1000.00,1.31887,1.32129,1.31869,1.32129,26.0,260000.00,00:00:34:00,1.27
03/19/2012 14:44,03/19/2012 14:45,EURUSD,Buy,1000.00,1.31929,1.32171,1.31911,1.31929,1.8,18000.00,00:00:01:00,0.09
03/16/2012 12:32,03/16/2012 12:33,EURUSD,Buy,1000.00,1.31210,1.31452,1.31192,1.31210,1.8,18000.00,00:00:01:00,0.09
03/14/2012 15:04,03/14/2012 15:05,EURUSD,Sell,1000.00,1.30289,1.30047,1.30307,1.30289,1.8,18000.00,00:00:01:00,0.09
03/13/2012 12:42,03/13/2012 13:03,EURUSD,Sell,1000.00,1.30770,1.30528,1.30788,1.30528,26.0,260000.00,00:00:21:00,1.29
03/12/2012 01:07,03/12/2012 01:07,EURUSD,Sell,1000.00,1.30941,1.30699,1.30959,1.30941,1.8,18000.00,00:00:00:00,0.09
03/08/2012 11:53,03/08/2012 11:53,EURUSD,Buy,1000.00,1.32423,1.32665,1.32405,1.32423,1.8,18000.00,00:00:00:00,0.09
03/07/2012 16:40,03/07/2012 17:15,EURUSD,Buy,1000.00,1.31201,1.31896,1.31636,1.31433,-20.3,-203000.00,00:00:35:00,-1.00
03/07/2012 14:38,03/07/2012 14:39,EURUSD,Sell,1000.00,1.31011,1.30769,1.31029,1.31011,1.8,18000.00,00:00:01:00,0.09
03/06/2012 10:15,03/06/2012 10:55,EURUSD,Sell,1000.00,1.31579,1.31337,1.31597,1.31337,26.0,260000.00,00:00:40:00,1.30
03/05/2012 07:15,03/05/2012 07:23,EURUSD,Sell,1000.00,1.31802,1.31560,1.31820,1.31802,1.8,18000.00,00:00:08:00,0.09
03/02/2012 07:21,03/02/2012 07:21,EURUSD,Sell,1000.00,1.32802,1.32560,1.32820,1.32802,1.8,18000.00,00:00:00:00,0.09
03/01/2012 07:27,03/01/2012 07:27,EURUSD,Sell,1000.00,1.33127,1.32885,1.33145,1.33127,1.8,18000.00,00:00:00:00,0.09
02/29/2012 15:48,02/29/2012 15:48,EURUSD,Sell,1000.00,1.33640,1.33398,1.33658,1.33640,1.8,18000.00,00:00:00:00,0.09
02/29/2012 04:55,02/29/2012 07:11,EURUSD,Buy,1000.00,1.34056,1.35117,1.34857,1.34652,-20.5,-205000.00,00:02:16:00,-1.02
02/24/2012 18:04,02/24/2012 18:48,EURUSD,Buy,1000.00,1.33997,1.35120,1.34860,1.34655,-20.5,-205000.00,00:00:44:00,-1.01
02/24/2012 15:08,02/24/2012 15:09,EURUSD,Buy,1000.00,1.34606,1.34848,1.34588,1.34606,1.8,18000.00,00:00:01:00,0.09
02/24/2012 14:46,02/24/2012 15:08,EURUSD,Buy,1000.00,1.34354,1.34596,1.34336,1.34596,26.0,260000.00,00:00:22:00,1.30
02/24/2012 07:07,02/24/2012 07:08,EURUSD,Buy,1000.00,1.33809,1.34051,1.33791,1.33809,1.8,18000.00,00:00:01:00,0.09
02/23/2012 20:06,02/23/2012 20:08,EURUSD,Buy,1000.00,1.33437,1.33679,1.33419,1.33437,1.8,18000.00,00:00:02:00,0.09
02/23/2012 09:00,02/23/2012 09:02,EURUSD,Buy,1000.00,1.33228,1.33470,1.33210,1.33228,1.8,18000.00,00:00:02:00,0.09
02/23/2012 08:11,02/23/2012 08:11,EURUSD,Buy,1000.00,1.32944,1.33186,1.32926,1.32944,1.8,18000.00,00:00:00:00,0.09
02/23/2012 06:48,02/23/2012 08:11,EURUSD,Buy,1000.00,1.32678,1.32920,1.32660,1.32920,26.0,260000.00,00:01:23:00,1.32
02/21/2012 03:08,02/21/2012 03:08,EURUSD,Buy,1000.00,1.32784,1.33026,1.32766,1.32784,1.8,18000.00,00:00:00:00,0.09
02/20/2012 11:00,02/20/2012 11:08,EURUSD,Buy,1000.00,1.32388,1.32630,1.32370,1.32630,26.0,260000.00,00:00:08:00,1.34
02/19/2012 22:13,02/19/2012 22:14,EURUSD,Buy,1000.00,1.31989,1.32231,1.31971,1.31989,1.8,18000.00,00:00:01:00,0.09
02/16/2012 02:20,02/16/2012 02:21,EURUSD,Sell,1000.00,1.30241,1.29999,1.30259,1.30241,1.8,18000.00,00:00:01:00,0.09
02/16/2012 02:16,02/16/2012 02:20,EURUSD,Sell,1000.00,1.30257,1.30015,1.30275,1.30257,1.8,18000.00,00:00:04:00,0.09
02/15/2012 13:15,02/15/2012 13:15,EURUSD,Sell,1000.00,1.30778,1.30536,1.30796,1.30778,1.8,18000.00,00:00:00:00,0.09
02/14/2012 15:58,02/14/2012 16:31,EURUSD,Sell,1000.00,1.32328,1.31010,1.31270,1.31474,-20.4,-204000.00,00:00:33:00,-1.04
02/13/2012 23:15,02/13/2012 23:15,EURUSD,Sell,1000.00,1.31535,1.31293,1.31553,1.31535,1.8,18000.00,00:00:00:00,0.09
02/10/2012 12:12,02/10/2012 12:12,EURUSD,Sell,1000.00,1.32123,1.31881,1.32141,1.32123,1.8,18000.00,00:00:00:00,0.09
02/09/2012 14:21,02/09/2012 14:35,EURUSD,Buy,1000.00,1.32507,1.33383,1.33123,1.32915,-20.8,-208000.00,00:00:14:00,-1.05
02/09/2012 06:02,02/09/2012 07:36,EURUSD,Buy,1000.00,1.32899,1.33141,1.32881,1.32899,1.8,18000.00,00:01:34:00,0.09
02/08/2012 05:59,02/08/2012 05:59,EURUSD,Buy,1000.00,1.32713,1.32955,1.32695,1.32713,1.8,18000.00,00:00:00:00,0.09
02/07/2012 15:42,02/07/2012 15:42,EURUSD,Buy,1000.00,1.32277,1.32519,1.32259,1.32277,1.8,18000.00,00:00:00:00,0.09
02/07/2012 15:25,02/07/2012 15:25,EURUSD,Buy,1000.00,1.32196,1.32438,1.32178,1.32196,1.8,18000.00,00:00:00:00,0.09
02/07/2012 13:39,02/07/2012 13:39,EURUSD,Buy,1000.00,1.31691,1.31933,1.31673,1.31691,1.8,18000.00,00:00:00:00,0.09
02/06/2012 09:02,02/06/2012 09:03,EURUSD,Sell,1000.00,1.30511,1.30269,1.30529,1.30511,1.8,18000.00,00:00:01:00,0.09
02/06/2012 06:24,02/06/2012 06:28,EURUSD,Sell,1000.00,1.30640,1.30398,1.30658,1.30640,1.8,18000.00,00:00:04:00,0.09
02/03/2012 14:10,02/03/2012 14:11,EURUSD,Sell,1000.00,1.30832,1.30590,1.30850,1.30832,1.8,18000.00,00:00:01:00,0.09
01/31/2012 16:10,01/31/2012 16:11,EURUSD,Sell,1000.00,1.30747,1.30505,1.30765,1.30747,1.8,18000.00,00:00:01:00,0.09
01/30/2012 14:07,01/30/2012 14:24,EURUSD,Sell,1000.00,1.31058,1.30514,1.30774,1.30975,-20.1,-201000.00,00:00:17:00,-1.02
01/27/2012 17:47,01/27/2012 17:50,EURUSD,Buy,1000.00,1.31988,1.32230,1.31970,1.31988,1.8,18000.00,00:00:03:00,0.09
